invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000187,0,,,4406200,0.75
INV-H3-000188,0,,,2658062,0.75
INV-H3-000189,0,,,1668701,0.75
INV-H3-000190,0,,,1781390,0.75
INV-H3-000191,0,,,1130450,0.75
INV-H3-000192,0,,,895350,0.75
INV-H3-000193,0,,,860651,0.75
INV-H3-000194,0,,,2276804,0.75
INV-H3-000195,0,,,5677016,0.75
INV-H3-000196,0,,,3350736,0.75
INV-H3-000197,0,,,3991765,0.75
INV-H3-000198,0,,,4266496,0.75
INV-H3-000199,0,,,3188609,0.75
INV-H3-000200,0,,,3939560,0.75
INV-H3-000201,0,,,3392518,0.75
INV-H3-000202,0,,,4554734,0.75
INV-H3-000203,0,,,4626878,0.75
INV-H3-000204,0,,,4962801,0.75
INV-H3-000205,0,,,4071739,0.75
INV-H3-000206,0,,,967030,0.75
INV-H3-000207,0,,,3464947,0.75
INV-H3-000208,0,,,2132220,0.75
INV-H3-000209,0,,,2664782,0.75
INV-H3-000210,0,,,6902928,0.75
INV-H3-000211,0,,,1435800,0.75
INV-H3-000212,0,,,3418255,0.75
INV-H3-000213,0,,,1888375,0.75
INV-H3-000214,0,,,1904090,0.75
INV-H3-000215,0,,,2252954,0.75
INV-H3-000216,0,,,517255,0.75
INV-H3-000217,0,,,2821690,0.75
INV-H3-000218,0,,,4377877,0.75
INV-H3-000219,0,,,4121103,0.75
INV-H3-000220,0,,,1382975,0.75
INV-H3-000221,1,invalid_service_date,,2882235,0.9
INV-H3-000222,0,,,1062375,0.75
INV-H3-000223,0,,,2978097,0.75
INV-H3-000224,0,,,1243799,0.75
INV-H3-000225,0,,,990660,0.75
INV-H3-000226,0,,,2782237,0.75
INV-H3-000227,0,,,4352271,0.75
INV-H3-000228,0,,,3318527,0.75
INV-H3-000229,0,,,4267784,0.75
INV-H3-000230,0,,,4647480,0.75
INV-H3-000231,0,,,4454522,0.75
INV-H3-000232,0,,,2474922,0.75
INV-H3-000233,0,,,2454675,0.75
INV-H3-000234,0,,,1394090,0.75
INV-H3-000235,0,,,1007120,0.75
INV-H3-000236,0,,,3145160,0.75
INV-H3-000237,0,,,2095800,0.75
INV-H3-000238,0,,,2090769,0.75
INV-H3-000239,0,,,2210402,0.75
INV-H3-000240,0,,,3109331,0.75
INV-H3-000241,0,,,2422456,0.75
INV-H3-000242,0,,,1954782,0.75
INV-H3-000243,0,,,2866363,0.75
INV-H3-000244,0,,,1227080,0.75
INV-H3-000245,0,,,967183,0.75
INV-H3-000246,0,,,2031615,0.75
INV-H3-000247,0,,,2467420,0.75
INV-H3-000248,0,,,3758220,0.75
INV-H3-000249,0,,,3239761,0.75
INV-H3-000250,0,,,2330052,0.75
INV-H3-000251,0,,,1281594,0.75
INV-H3-000252,0,,,2668032,0.75
INV-H3-000253,0,,,3078925,0.75
INV-H3-000254,0,,,4473568,0.75
INV-H3-000255,0,,,1758575,0.75
INV-H3-000256,0,,,3038692,0.75
INV-H3-000257,0,,,2063175,0.75
INV-H3-000258,0,,,775102,0.75
INV-H3-000259,0,,,2849928,0.75
INV-H3-000260,0,,,1972756,0.75
INV-H3-000261,0,,,2140758,0.75
INV-H3-000262,0,,,4801913,0.75
INV-H3-000263,0,,,1293748,0.75
INV-H3-000264,0,,,3302277,0.75
INV-H3-000265,0,,,3208663,0.75
INV-H3-000266,0,,,5056653,0.75
INV-H3-000267,0,,,1268756,0.75
INV-H3-000268,0,,,1055840,0.75
INV-H3-000269,0,,,1423991,0.75
INV-H3-000270,0,,,1420122,0.75
INV-H3-000271,0,,,3940067,0.75
INV-H3-000272,0,,,972608,0.75
INV-H3-000273,0,,,4077755,0.75
INV-H3-000274,0,,,2246868,0.75
INV-H3-000275,0,,,2336290,0.75
INV-H3-000276,0,,,2575410,0.75
INV-H3-000277,1,invalid_service_date,,2833247,0.9
INV-H3-000278,0,,,4185298,0.75
INV-H3-000279,0,,,2675759,0.75
INV-H3-000280,0,,,1482837,0.75
INV-H3-000281,0,,,2087514,0.75
INV-H3-000282,0,,,1465854,0.75
INV-H3-000283,0,,,4428835,0.75
INV-H3-000284,1,line_total_arithmetic,,4960090,0.9
INV-H3-000285,0,,,3738460,0.75
INV-H3-000286,0,,,2583800,0.75
INV-H3-000287,0,,,2856585,0.75
INV-H3-000288,0,,,1668069,0.75
INV-H3-000289,0,,,2079560,0.75
INV-H3-000290,0,,,1305288,0.75
INV-H3-000291,0,,,3600303,0.75
INV-H3-000292,0,,,3120806,0.75
INV-H3-000293,0,,,5029915,0.75
INV-H3-000294,0,,,1846274,0.75
INV-H3-000295,0,,,3321134,0.75
INV-H3-000296,0,,,875377,0.75
INV-H3-000297,0,,,4008253,0.75
INV-H3-000298,0,,,1280597,0.75
INV-H3-000299,0,,,4663843,0.75
INV-H3-000300,0,,,2366504,0.75
INV-H3-000301,0,,,584765,0.75
INV-H3-000302,0,,,2851784,0.75
INV-H3-000303,0,,,2398761,0.75
INV-H3-000304,0,,,2254728,0.75
INV-H3-000305,0,,,5369852,0.75
INV-H3-000306,0,,,2291309,0.75
INV-H3-000307,0,,,2979876,0.75
INV-H3-000308,0,,,5674337,0.75
INV-H3-000309,0,,,1255941,0.75
INV-H3-000310,0,,,3579397,0.75
INV-H3-000311,0,,,2669817,0.75
INV-H3-000312,0,,,2120285,0.75
INV-H3-000313,0,,,1656090,0.75
INV-H3-000314,0,,,2584085,0.75
INV-H3-000315,0,,,2808637,0.75
INV-H3-000316,0,,,2965511,0.75
INV-H3-000317,0,,,1409111,0.75
INV-H3-000318,0,,,2002531,0.75
INV-H3-000319,0,,,1994444,0.75
INV-H3-000320,0,,,3519298,0.75
INV-H3-000321,0,,,809375,0.75
INV-H3-000322,0,,,4460091,0.75
INV-H3-000323,0,,,4914608,0.75
INV-H3-000324,1,duplicate_invoice_id,,3158141,0.9
INV-H3-000325,0,,,4438825,0.75
INV-H3-000326,0,,,1176004,0.75
INV-H3-000327,0,,,2881395,0.75
INV-H3-000328,0,,,3115283,0.75
INV-H3-000329,0,,,5813300,0.75
INV-H3-000330,0,,,3100873,0.75
INV-H3-000331,0,,,2407428,0.75
INV-H3-000332,1,invalid_service_date,,4925293,0.9
INV-H3-000333,0,,,1677524,0.75
INV-H3-000334,1,duplicate_invoice_id,,2722333,0.9
INV-H3-000335,0,,,3284145,0.75
INV-H3-000336,0,,,4078379,0.75
INV-H3-000337,0,,,1678515,0.75
INV-H3-000338,0,,,3561443,0.75
INV-H3-000339,0,,,914300,0.75
INV-H3-000340,1,contract_number_mismatch,,3870957,0.9
INV-H3-000341,0,,,1351390,0.75
INV-H3-000342,0,,,3544012,0.75
INV-H3-000343,0,,,5494992,0.75
INV-H3-000344,0,,,3057951,0.75
INV-H3-000346,0,,,2421974,0.75
INV-H3-000347,0,,,1822098,0.75
INV-H3-000348,0,,,1258643,0.75
INV-H3-000349,0,,,3318030,0.75
INV-H3-000350,0,,,3643337,0.75
INV-H3-000351,1,invalid_service_date,,940257,0.9
INV-H3-000352,1,duplicate_invoice_id,,1619358,0.9
INV-H3-000353,0,,,3005067,0.75
INV-H3-000354,0,,,1327549,0.75
INV-H3-000355,0,,,2542679,0.75
INV-H3-000356,0,,,893175,0.75
INV-H3-000357,0,,,724170,0.75
INV-H3-000358,0,,,2515793,0.75
INV-H3-000359,0,,,1321233,0.75
INV-H3-000360,0,,,1872785,0.75
INV-H3-000361,0,,,680391,0.75
INV-H3-000362,0,,,2478315,0.75
INV-H3-000363,0,,,2021865,0.75
INV-H3-000364,0,,,717492,0.75
INV-H3-000365,0,,,2076880,0.75
INV-H3-000366,0,,,1721197,0.75
INV-H3-000367,0,,,1226552,0.75
INV-H3-000368,0,,,2454243,0.75
INV-H3-000369,0,,,987804,0.75
INV-H3-000370,0,,,1644625,0.75
INV-H3-000371,1,invalid_service_date,,757680,0.9
INV-H3-000372,0,,,3705794,0.75
INV-H3-000373,0,,,2974080,0.75
INV-H3-000374,0,,,2207638,0.75
INV-H3-000375,1,line_total_arithmetic,,3934697,0.9
INV-H3-000376,0,,,2699524,0.75
INV-H3-000377,0,,,1450513,0.75
INV-H3-000378,0,,,695900,0.75
INV-H3-000379,0,,,3426839,0.75
INV-H3-000380,0,,,2527400,0.75
INV-H3-000381,1,duplicate_invoice_id,,3105971,0.9
INV-H3-000382,0,,,2422535,0.75
INV-H3-000383,0,,,1443865,0.75
INV-H3-000384,0,,,1841225,0.75
INV-H3-000385,0,,,1162656,0.75
INV-H3-000386,0,,,3538584,0.75
INV-H3-000387,0,,,1167943,0.75
INV-H3-000388,0,,,1485550,0.75
INV-H3-000389,0,,,2820751,0.75
INV-H3-000390,0,,,3011640,0.75
INV-H3-000391,0,,,2317653,0.75
INV-H3-000392,0,,,6412428,0.75
INV-H3-000393,0,,,1479500,0.75
INV-H3-000394,0,,,1354133,0.75
INV-H3-000395,0,,,4059927,0.75
INV-H3-000396,0,,,4882503,0.75
INV-H3-000397,0,,,1053916,0.75
INV-H3-000398,0,,,4307147,0.75
INV-H3-000399,0,,,2061652,0.75
INV-H3-000400,0,,,2273634,0.75
INV-H3-000401,0,,,2289619,0.75
INV-H3-000402,0,,,1030376,0.75
INV-H3-000403,0,,,1723380,0.75
INV-H3-000404,0,,,2432324,0.75
INV-H3-000405,0,,,2754465,0.75
INV-H3-000406,0,,,1330794,0.75
INV-H3-000407,0,,,1651890,0.75
INV-H3-000408,0,,,3571126,0.75
INV-H3-000409,0,,,847213,0.75
INV-H3-000410,0,,,2640415,0.75
INV-H3-000411,0,,,2285301,0.75
INV-H3-000412,0,,,3431121,0.75
INV-H3-000413,0,,,1623251,0.75
INV-H3-000414,0,,,2582215,0.75
INV-H3-000415,0,,,2317974,0.75
INV-H3-000416,0,,,3501130,0.75
INV-H3-000417,0,,,3108901,0.75
INV-H3-000418,0,,,2477993,0.75
INV-H3-000419,0,,,4102600,0.75
INV-H3-000420,0,,,3515258,0.75
INV-H3-000421,0,,,4445080,0.75
INV-H3-000422,0,,,2027914,0.75
INV-H3-000423,0,,,5380751,0.75
INV-H3-000424,0,,,1658950,0.75
INV-H3-000425,0,,,2704525,0.75
INV-H3-000426,0,,,3195393,0.75
INV-H3-000427,0,,,3691222,0.75
INV-H3-000428,0,,,4079374,0.75
INV-H3-000429,0,,,1635812,0.75
INV-H3-000430,0,,,5691368,0.75
INV-H3-000431,0,,,2216726,0.75
INV-H3-000432,0,,,3930653,0.75
INV-H3-000433,0,,,3852667,0.75
INV-H3-000434,0,,,2688649,0.75
INV-H3-000435,0,,,4711705,0.75
INV-H3-000436,0,,,2701125,0.75
INV-H3-000437,0,,,2947453,0.75
INV-H3-000438,0,,,1846603,0.75
INV-H3-000439,0,,,3044934,0.75
INV-H3-000440,0,,,1837069,0.75
INV-H3-000441,0,,,1325956,0.75
INV-H3-000442,0,,,3988025,0.75
INV-H3-000443,0,,,4655612,0.75
INV-H3-000445,0,,,1187550,0.75
INV-H3-000446,0,,,3993475,0.75
INV-H3-000447,0,,,972204,0.75
INV-H3-000448,0,,,4355694,0.75
INV-H3-000449,0,,,1622474,0.75
INV-H3-000450,0,,,4008686,0.75
INV-H3-000452,0,,,3479088,0.75
INV-H3-000453,0,,,4896846,0.75
INV-H3-000454,0,,,1592850,0.75
INV-H3-000455,0,,,4208045,0.75
INV-H3-000456,0,,,3707091,0.75
INV-H3-000457,0,,,4279312,0.75
INV-H3-000458,0,,,2222984,0.75
INV-H3-000459,0,,,1317500,0.75
INV-H3-000460,0,,,3160198,0.75
INV-H3-000461,0,,,5519752,0.75
INV-H3-000462,0,,,1439683,0.75
INV-H3-000463,0,,,3219053,0.75
INV-H3-000464,0,,,3751201,0.75
INV-H3-000465,0,,,4251715,0.75
INV-H3-000466,0,,,2459354,0.75
INV-H3-000467,0,,,1703992,0.75
INV-H3-000468,0,,,5886647,0.75
INV-H3-000469,0,,,1587110,0.75
INV-H3-000470,0,,,1300815,0.75
INV-H3-000471,0,,,4089865,0.75
INV-H3-000472,0,,,5596705,0.75
INV-H3-000473,0,,,3656652,0.75
INV-H3-000474,0,,,2078701,0.75
INV-H3-000475,0,,,2980293,0.75
INV-H3-000476,0,,,3087010,0.75
INV-H3-000477,0,,,2486155,0.75
INV-H3-000478,0,,,1588911,0.75
INV-H3-000479,0,,,2825081,0.75
INV-H3-000480,0,,,1405764,0.75
INV-H3-000481,0,,,3132194,0.75
INV-H3-000482,0,,,5256564,0.75
INV-H3-000483,0,,,3628363,0.75
INV-H3-000484,0,,,2857716,0.75
INV-H3-000485,0,,,3810575,0.75
INV-H3-000486,0,,,3549214,0.75
INV-H3-000487,0,,,1542510,0.75
INV-H3-000488,0,,,1587190,0.75
INV-H3-000489,0,,,4410294,0.75
INV-H3-000490,0,,,4635311,0.75
INV-H3-000491,0,,,3031146,0.75
INV-H3-000492,0,,,3939718,0.75
INV-H3-000493,0,,,2162917,0.75
INV-H3-000494,0,,,4625479,0.75
INV-H3-000495,0,,,4155233,0.75
INV-H3-000496,0,,,1460292,0.75
INV-H3-000497,0,,,3787432,0.75
INV-H3-000498,0,,,746800,0.75
INV-H3-000499,0,,,2510715,0.75
INV-H3-000500,0,,,1543999,0.75
INV-H3-000501,0,,,4838595,0.75
INV-H3-000502,0,,,2890857,0.75
INV-H3-000503,0,,,1983675,0.75
INV-H3-000504,0,,,1571425,0.75
INV-H3-000505,0,,,2146935,0.75
INV-H3-000506,0,,,4826401,0.75
INV-H3-000507,0,,,2111931,0.75
INV-H3-000508,0,,,5882488,0.75
INV-H3-000509,0,,,1606500,0.75
INV-H3-000510,0,,,3190771,0.75
INV-H3-000511,1,invalid_service_date,,3275914,0.9
INV-H3-000512,0,,,3022326,0.75
INV-H3-000513,0,,,1009369,0.75
INV-H3-000514,0,,,1052504,0.75
INV-H3-000515,0,,,3852464,0.75
INV-H3-000516,0,,,2630209,0.75
INV-H3-000517,0,,,3916004,0.75
INV-H3-000518,0,,,962297,0.75
INV-H3-000519,1,invalid_service_date,,5156320,0.9
INV-H3-000520,0,,,934154,0.75
INV-H3-000521,0,,,4582974,0.75
INV-H3-000522,0,,,1646077,0.75
INV-H3-000523,0,,,5465371,0.75
INV-H3-000524,0,,,3069495,0.75
INV-H3-000525,0,,,2813784,0.75
INV-H3-000526,0,,,2351240,0.75
INV-H3-000527,0,,,4451577,0.75
INV-H3-000528,1,wrong_unit_basis,,5335500,0.95
INV-H3-000529,0,,,5138061,0.75
INV-H3-000530,0,,,4685283,0.75
INV-H3-000531,0,,,1349824,0.75
INV-H3-000532,0,,,2162095,0.75
INV-H3-000533,0,,,3120689,0.75
INV-H3-000534,0,,,2294208,0.75
INV-H3-000535,0,,,1661983,0.75
INV-H3-000536,0,,,5678787,0.75
INV-H3-000537,0,,,5535363,0.75
INV-H3-000538,0,,,3761135,0.75
INV-H3-000539,0,,,1898399,0.75
INV-H3-000540,0,,,5031053,0.75
INV-H3-000541,0,,,5042950,0.75
INV-H3-000542,0,,,1483885,0.75
INV-H3-000543,0,,,4273409,0.75
INV-H3-000544,0,,,1496585,0.75
INV-H3-000545,0,,,1992091,0.75
INV-H3-000546,0,,,4199469,0.75
INV-H3-000547,0,,,1793479,0.75
INV-H3-000548,0,,,3780600,0.75
INV-H3-000549,0,,,632222,0.75
INV-H3-000550,0,,,2112615,0.75
INV-H3-000551,0,,,2365136,0.75
INV-H3-000552,0,,,2129160,0.75
INV-H3-000553,0,,,2829251,0.75
INV-H3-000554,0,,,896743,0.75
INV-H3-000555,0,,,4569560,0.75
INV-H3-000556,0,,,3215828,0.75
INV-H3-000557,0,,,946635,0.75
INV-H3-000558,0,,,2223251,0.75
INV-H3-000559,0,,,1222949,0.75
INV-H3-000560,0,,,1914351,0.75
INV-H3-000561,0,,,5976733,0.75
INV-H3-000562,0,,,1326928,0.75
INV-H3-000563,0,,,1630315,0.75
INV-H3-000564,0,,,2089596,0.75
INV-H3-000565,0,,,1543378,0.75
INV-H3-000566,0,,,2355847,0.75
INV-H3-000567,0,,,4725194,0.75
INV-H3-000568,0,,,3255149,0.75
INV-H3-000569,0,,,3211128,0.75
INV-H3-000570,0,,,3537739,0.75
INV-H3-000571,0,,,1000673,0.75
INV-H3-000572,0,,,4585023,0.75
INV-H3-000573,0,,,1617505,0.75
INV-H3-000574,0,,,3886102,0.75
INV-H3-000575,0,,,2133408,0.75
INV-H3-000576,0,,,4165113,0.75
INV-H3-000577,0,,,2116580,0.75
INV-H3-000578,0,,,2599242,0.75
INV-H3-000579,0,,,1735230,0.75
INV-H3-000580,0,,,3746399,0.75
INV-H3-000581,0,,,1626740,0.75
INV-H3-000582,0,,,2791270,0.75
INV-H3-000583,0,,,2040792,0.75
INV-H3-000584,0,,,2568524,0.75
INV-H3-000585,0,,,4437313,0.75
INV-H3-000586,0,,,1714262,0.75
INV-H3-000587,0,,,2548460,0.75
INV-H3-000588,0,,,4209747,0.75
INV-H3-000589,0,,,1413600,0.75
INV-H3-000590,0,,,1062716,0.75
INV-H3-000591,0,,,2326614,0.75
INV-H3-000592,0,,,2351950,0.75
INV-H3-000593,0,,,2946528,0.75
INV-H3-000594,0,,,2622423,0.75
INV-H3-000595,0,,,3212435,0.75
INV-H3-000596,1,invoice_total_mismatch,1328425,1353425,0.9
INV-H3-000597,0,,,2763642,0.75
INV-H3-000598,0,,,4266606,0.75
INV-H3-000599,0,,,3952368,0.75
INV-H3-000600,0,,,1181936,0.75
INV-H3-000601,0,,,1758720,0.75
INV-H3-000602,0,,,2903585,0.75
INV-H3-000603,0,,,4087951,0.75
INV-H3-000604,0,,,1460397,0.75
INV-H3-000605,0,,,5188179,0.75
INV-H3-000606,0,,,1715630,0.75
INV-H3-000607,0,,,1683196,0.75
INV-H3-000608,0,,,4687781,0.75
INV-H3-000609,0,,,3958061,0.75
INV-H3-000610,0,,,1280605,0.75
INV-H3-000611,0,,,2620672,0.75
INV-H3-000612,0,,,2605415,0.75
INV-H3-000613,0,,,3899556,0.75
INV-H3-000614,0,,,3531410,0.75
INV-H3-000615,0,,,3651949,0.75
INV-H3-000616,0,,,2455618,0.75
INV-H3-000617,0,,,1986075,0.75
INV-H3-000618,0,,,2526045,0.75
INV-H3-000619,0,,,3116724,0.75
INV-H3-000620,0,,,1673940,0.75
INV-H3-000621,0,,,2670404,0.75
INV-H3-000622,0,,,668775,0.75
INV-H3-000623,0,,,1904016,0.75
INV-H3-000624,0,,,3025727,0.75
INV-H3-000625,0,,,3580886,0.75
INV-H3-000626,0,,,722107,0.75
INV-H3-000627,0,,,4290205,0.75
INV-H3-000628,0,,,4567552,0.75
INV-H3-000629,0,,,2215821,0.75
INV-H3-000630,0,,,2472360,0.75
INV-H3-000631,0,,,2339462,0.75
INV-H3-000632,0,,,2624830,0.75
INV-H3-000633,0,,,1510337,0.75
INV-H3-000634,0,,,2123742,0.75
INV-H3-000635,0,,,936631,0.75
INV-H3-000636,0,,,1955525,0.75
INV-H3-000637,0,,,3055685,0.75
INV-H3-000638,0,,,2890956,0.75
INV-H3-000639,0,,,2652090,0.75
INV-H3-000640,0,,,1302601,0.75
INV-H3-000641,0,,,1674515,0.75
INV-H3-000642,0,,,995375,0.75
INV-H3-000643,0,,,3534723,0.75
INV-H3-000644,0,,,3316764,0.75
INV-H3-000645,0,,,4570371,0.75
INV-H3-000646,0,,,1914630,0.75
INV-H3-000647,0,,,3947500,0.75
INV-H3-000648,0,,,5192171,0.75
INV-H3-000649,0,,,3415809,0.75
INV-H3-000650,0,,,2499927,0.75
INV-H3-000651,0,,,1936547,0.75
INV-H3-000652,0,,,1065969,0.75
INV-H3-000654,0,,,5481069,0.75
INV-H3-000655,0,,,3114597,0.75
INV-H3-000656,0,,,1487115,0.75
INV-H3-000657,0,,,672625,0.75
INV-H3-000658,0,,,1482129,0.75
INV-H3-000659,1,line_total_arithmetic,,3694703,0.9
INV-H3-000660,0,,,4491167,0.75
INV-H3-000661,0,,,880809,0.75
INV-H3-000662,0,,,3525056,0.75
INV-H3-000663,0,,,4226294,0.75
INV-H3-000664,0,,,566596,0.75
INV-H3-000665,0,,,3494543,0.75
INV-H3-000666,0,,,1446606,0.75
INV-H3-000667,0,,,3092945,0.75
INV-H3-000668,0,,,3587878,0.75
INV-H3-000669,0,,,514363,0.75
INV-H3-000670,0,,,5265208,0.75
INV-H3-000671,0,,,2958561,0.75
INV-H3-000672,0,,,995793,0.75
INV-H3-000673,0,,,4225099,0.75
INV-H3-000674,0,,,3398905,0.75
INV-H3-000675,0,,,3301921,0.75
INV-H3-000676,0,,,3978332,0.75
INV-H3-000677,0,,,1947461,0.75
INV-H3-000678,0,,,3242274,0.75
INV-H3-000679,0,,,3365938,0.75
INV-H3-000680,0,,,2573845,0.75
INV-H3-000681,1,invalid_service_date,,2132554,0.9
INV-H3-000682,0,,,1879175,0.75
INV-H3-000683,0,,,4193370,0.75
INV-H3-000684,0,,,3962076,0.75
INV-H3-000685,0,,,2811475,0.75
INV-H3-000686,0,,,1507477,0.75
INV-H3-000687,0,,,4845729,0.75
INV-H3-000688,0,,,1626005,0.75
INV-H3-000689,0,,,4240534,0.75
INV-H3-000690,0,,,4065707,0.75
INV-H3-000691,0,,,4897794,0.75
INV-H3-000692,0,,,2539843,0.75
INV-H3-000693,0,,,2568521,0.75
INV-H3-000694,0,,,3730941,0.75
INV-H3-000695,0,,,4156121,0.75
INV-H3-000696,0,,,3157541,0.75
INV-H3-000697,0,,,4006602,0.75
INV-H3-000698,0,,,3137774,0.75
INV-H3-000699,0,,,1467283,0.75
INV-H3-000700,0,,,4189369,0.75
INV-H3-000701,0,,,1027208,0.75
INV-H3-000702,0,,,3242872,0.75
INV-H3-000703,0,,,3295775,0.75
INV-H3-000705,0,,,831530,0.75
INV-H3-000706,0,,,5393761,0.75
INV-H3-000707,0,,,1488925,0.75
INV-H3-000708,0,,,2003036,0.75
INV-H3-000709,0,,,4056260,0.75
INV-H3-000710,0,,,2337448,0.75
INV-H3-000711,0,,,2972890,0.75
INV-H3-000712,0,,,5427346,0.75
INV-H3-000713,0,,,516575,0.75
INV-H3-000714,0,,,2417803,0.75
INV-H3-000715,0,,,2589505,0.75
INV-H3-000716,0,,,1461455,0.75
INV-H3-000717,0,,,4154396,0.75
INV-H3-000718,0,,,3895001,0.75
INV-H3-000719,0,,,1412244,0.75
INV-H3-000720,0,,,2304088,0.75
INV-H3-000721,0,,,4519168,0.75
INV-H3-000722,0,,,2691831,0.75
INV-H3-000723,0,,,3834659,0.75
INV-H3-000724,0,,,2629947,0.75
INV-H3-000725,0,,,2153261,0.75
INV-H3-000726,0,,,2659547,0.75
INV-H3-000727,0,,,2743756,0.75
INV-H3-000728,0,,,3578751,0.75
INV-H3-000729,0,,,3475503,0.75
INV-H3-000730,0,,,4427478,0.75
INV-H3-000731,0,,,1111588,0.75
INV-H3-000732,0,,,2789905,0.75
INV-H3-000733,0,,,3593776,0.75
INV-H3-000734,0,,,537271,0.75
INV-H3-000735,0,,,3087663,0.75
INV-H3-000736,0,,,3137830,0.75
INV-H3-000737,0,,,3064153,0.75
INV-H3-000738,0,,,2919602,0.75
INV-H3-000739,0,,,4242242,0.75
INV-H3-000740,0,,,602853,0.75
INV-H3-000741,0,,,2915819,0.75
INV-H3-000742,0,,,3466104,0.75
INV-H3-000743,0,,,3790418,0.75
INV-H3-000744,0,,,4264192,0.75
INV-H3-000745,0,,,706010,0.75
INV-H3-000746,0,,,381317,0.75
INV-H3-000747,0,,,1574386,0.75
INV-H3-000748,0,,,1554665,0.75
INV-H3-000749,1,invalid_service_date,,3780850,0.9
INV-H3-000750,0,,,4599898,0.75
INV-H3-000751,0,,,5760591,0.75
INV-H3-000752,0,,,2701313,0.75
INV-H3-000753,0,,,3093941,0.75
INV-H3-000754,0,,,1819057,0.75
INV-H3-000755,0,,,3156586,0.75
INV-H3-000756,0,,,2393158,0.75
INV-H3-000757,0,,,1771249,0.75
INV-H3-000758,0,,,5260560,0.75
INV-H3-000759,0,,,2342309,0.75
INV-H3-000760,0,,,724790,0.75
INV-H3-000761,0,,,4257105,0.75
INV-H3-000762,0,,,3759713,0.75
INV-H3-000763,0,,,930293,0.75
INV-H3-000764,0,,,3031701,0.75
INV-H3-000765,0,,,1784079,0.75
INV-H3-000766,0,,,2357378,0.75
INV-H3-000767,0,,,1823255,0.75
INV-H3-000768,0,,,2840599,0.75
INV-H3-000769,0,,,881425,0.75
INV-H3-000770,0,,,618253,0.75
INV-H3-000771,0,,,3494704,0.75
INV-H3-000772,0,,,3024830,0.75
INV-H3-000773,0,,,4715934,0.75
INV-H3-000774,0,,,1183376,0.75
INV-H3-000775,0,,,3676865,0.75
INV-H3-000776,0,,,2524245,0.75
INV-H3-000777,0,,,6149897,0.75
INV-H3-000778,0,,,2455565,0.75
INV-H3-000779,0,,,1751701,0.75
INV-H3-000780,0,,,2384030,0.75
INV-H3-000781,1,contract_number_mismatch,,2969025,0.9
INV-H3-000782,1,invalid_service_date,,4628823,0.9
INV-H3-000783,0,,,2018521,0.75
INV-H3-000784,0,,,3651635,0.75
INV-H3-000785,0,,,2366751,0.75
INV-H3-000786,0,,,2554654,0.75
INV-H3-000787,1,invalid_service_date,,4234549,0.9
INV-H3-000788,0,,,3407112,0.75
INV-H3-000789,1,line_total_arithmetic,,1888897,0.9
INV-H3-000790,0,,,2284197,0.75
INV-H3-000791,0,,,3873519,0.75
INV-H3-000792,0,,,873775,0.75
INV-H3-000793,0,,,2536612,0.75
INV-H3-000794,1,invoice_total_mismatch,1399664,1424664,0.9
INV-H3-000795,0,,,2317885,0.75
INV-H3-000796,0,,,2636844,0.75
INV-H3-000797,0,,,967300,0.75
INV-H3-000798,0,,,2932721,0.75
INV-H3-000799,0,,,6406346,0.75
INV-H3-000800,0,,,5046666,0.75
INV-H3-000801,0,,,3379755,0.75
INV-H3-000802,0,,,760223,0.75
INV-H3-000803,0,,,3222887,0.75
INV-H3-000804,0,,,2767967,0.75
INV-H3-000805,0,,,3710659,0.75
INV-H3-000806,0,,,3278600,0.75
INV-H3-000807,0,,,1858924,0.75
INV-H3-000808,0,,,1261397,0.75
INV-H3-000809,0,,,3215321,0.75
INV-H3-000810,0,,,630689,0.75
INV-H3-000811,0,,,1836130,0.75
INV-H3-000812,0,,,1244190,0.75
INV-H3-000813,0,,,3923990,0.75
INV-H3-000814,0,,,3200185,0.75
INV-H3-000815,0,,,3254914,0.75
INV-H3-000816,1,invoice_total_mismatch,2622469,2623469,0.9
INV-H3-000817,0,,,3315287,0.75
INV-H3-000818,0,,,5275580,0.75
INV-H3-000819,0,,,2291285,0.75
INV-H3-000820,0,,,1426437,0.75
INV-H3-000821,0,,,2767982,0.75
INV-H3-000822,0,,,1850345,0.75
INV-H3-000823,0,,,1198551,0.75
INV-H3-000824,0,,,4118783,0.75
INV-H3-000825,0,,,1304445,0.75
INV-H3-000826,0,,,3377308,0.75
INV-H3-000827,0,,,3548057,0.75
INV-H3-000828,0,,,970340,0.75
INV-H3-000829,0,,,1971132,0.75
INV-H3-000830,0,,,5252450,0.75
INV-H3-000831,0,,,1894994,0.75
INV-H3-000832,0,,,2325283,0.75
INV-H3-000833,0,,,5333990,0.75
INV-H3-000834,1,invalid_service_date,,3370659,0.9
INV-H3-000835,0,,,3258589,0.75
INV-H3-000836,0,,,1929960,0.75
INV-H3-000837,1,invalid_service_date,,932171,0.9
INV-H3-000838,0,,,1182311,0.75
INV-H3-000839,0,,,3975071,0.75
INV-H3-000840,0,,,2198182,0.75
INV-H3-000841,0,,,2222152,0.75
INV-H3-000842,1,invalid_service_date,,2783025,0.9
INV-H3-000843,0,,,1235319,0.75
INV-H3-000844,0,,,3364487,0.75
INV-H3-000845,0,,,2708497,0.75
INV-H3-000846,0,,,4669641,0.75
INV-H3-000847,0,,,2082753,0.75
